name,value
p10_i,0.0
p10_l,0.0
p10_m,0.0
p11_P,0.0
p12_P,0.0
p12_alpha,0.0
p12_beta,0.0
p13_P,0.0
p14_l,0.0
p14_m,0.0
p15_P,0.0
p15_alpha,0.0
p15_beta,0.0
p16_l,0.0
p16_m,0.0
p17_P,0.0
p17_alpha,0.0
p17_beta,0.0
p18_P,0.0
p19_P,0.0
p1_l,0.0
p1_m,0.0
p20_P,0.0
p20_alpha,0.0
p20_beta,0.0
p21_l,0.0
p21_m,0.0
p22_l,0.0
p22_m,0.0
p23_P,0.0
p24_P,0.0
p25_l,0.0
p25_m,0.0
p26_P,0.0
p26_alpha,0.0
p26_beta,0.0
p27_P,0.0
p28_l,0.0
p28_m,0.0
p29_P,0.0
p2_l,0.0
p2_m,0.0
p2_o,0.0
p30_P,0.0
p31_P,0.0
p32_P,0.0
p32_alpha,0.0
p32_beta,0.0
p33_P,0.0
p34_P,0.0
p34_alpha,0.0
p34_beta,0.0
p35_P,0.0
p35_alpha,0.0
p35_beta,0.0
p36_P,0.0
p37_P,0.0
p37_alpha,0.0
p37_beta,0.0
p38_P,0.0
p38_alpha,0.0
p38_beta,0.0
p39_P,0.0
p3_l,0.0
p3_m,0.0
p40_P,0.0
p40_alpha,0.0
p40_beta,0.0
p4_l,0.0
p4_m,0.0
p5_l,0.0
p5_m,0.0
p6_l,0.0
p6_m,0.0
p8_P,0.0
p8_alpha,0.0
p8_beta,0.0
p9_i,0.0
p9_l,0.0
p9_m,0.0
