name,value
p100_l,0.0
p100_m,0.0
p101_P,0.0
p102_l,0.0
p102_m,0.0
p103_P,0.0
p105_l,0.0
p105_m,0.0
p106_l,0.0
p106_m,0.0
p107_l,0.0
p107_m,0.0
p108_P,0.0
p109_P,0.0
p109_alpha,0.0
p109_beta,0.0
p10_l,0.0
p10_m,0.0
p110_l,0.0
p110_m,0.0
p110_o,0.0
p111_P,0.0
p111_alpha,0.0
p111_beta,0.0
p112_P,0.0
p113_P,0.0
p114_P,0.0
p114_alpha,0.0
p114_beta,0.0
p115_P,0.0
p116_P,0.0
p117_P,0.0
p117_alpha,0.0
p117_beta,0.0
p118_P,0.0
p118_alpha,0.0
p118_beta,0.0
p119_P,0.0
p11_l,0.0
p11_m,0.0
p120_P,0.0
p120_alpha,0.0
p120_beta,0.0
p121_P,0.0
p122_P,0.0
p123_P,0.0
p123_alpha,0.0
p123_beta,0.0
p124_P,0.0
p124_alpha,0.0
p124_beta,0.0
p125_P,0.0
p126_P,0.0
p127_P,0.0
p128_P,0.0
p128_alpha,0.0
p128_beta,0.0
p129_P,0.0
p12_l,0.0
p12_m,0.0
p130_P,0.0
p130_alpha,0.0
p130_beta,0.0
p131_P,0.0
p132_P,0.0
p133_P,0.0
p133_alpha,0.0
p133_beta,0.0
p134_P,0.0
p135_P,0.0
p136_P,0.0
p137_P,0.0
p138_P,0.0
p139_P,0.0
p139_alpha,0.0
p139_beta,0.0
p13_P,0.0
p13_alpha,0.0
p13_beta,0.0
p140_P,0.0
p141_P,0.0
p142_P,0.0
p142_alpha,0.0
p142_beta,0.0
p143_P,0.0
p144_P,0.0
p144_alpha,0.0
p144_beta,0.0
p145_P,0.0
p146_P,0.0
p147_P,0.0
p147_alpha,0.0
p147_beta,0.0
p148_P,0.0
p149_P,0.0
p149_alpha,0.0
p149_beta,0.0
p14_i,0.0
p14_l,0.0
p14_m,0.0
p150_P,0.0
p151_P,0.0
p152_P,0.0
p153_P,0.0
p154_P,0.0
p155_P,0.0
p156_P,0.0
p157_P,0.0
p157_alpha,0.0
p157_beta,0.0
p158_P,0.0
p159_P,0.0
p15_l,0.0
p15_m,0.0
p160_P,0.0
p161_P,0.0
p162_P,0.0
p163_P,0.0
p164_P,0.0
p165_P,0.0
p166_P,0.0
p167_P,0.0
p168_P,0.0
p169_P,0.0
p169_alpha,0.0
p169_beta,0.0
p16_i,0.0
p16_l,0.0
p16_m,0.0
p170_P,0.0
p171_P,0.0
p172_P,0.0
p17_P,0.0
p18_P,0.0
p18_alpha,0.0
p18_beta,0.0
p19_P,0.0
p1_i,0.0
p1_l,0.0
p1_m,0.0
p1_o,0.0
p20_l,0.0
p20_m,0.0
p21_l,0.0
p21_m,0.0
p22_P,0.0
p22_alpha,0.0
p22_beta,0.0
p23_P,0.0
p24_P,0.0
p24_alpha,0.0
p24_beta,0.0
p25_P,0.0
p26_l,0.0
p26_m,0.0
p27_P,0.0
p27_alpha,0.0
p27_beta,0.0
p28_P,0.0
p29_P,0.0
p29_alpha,0.0
p29_beta,0.0
p2_l,0.0
p2_m,0.0
p30_P,0.0
p30_alpha,0.0
p30_beta,0.0
p31_P,0.0
p32_P,0.0
p32_alpha,0.0
p32_beta,0.0
p33_P,0.0
p33_alpha,0.0
p33_beta,0.0
p35_P,0.0
p35_alpha,0.0
p35_beta,0.0
p36_l,0.0
p36_m,0.0
p37_P,0.0
p37_alpha,0.0
p37_beta,0.0
p38_P,0.0
p39_P,0.0
p39_alpha,0.0
p39_beta,0.0
p3_i,0.0
p3_l,0.0
p3_m,0.0
p40_P,0.0
p41_P,0.0
p41_alpha,0.0
p41_beta,0.0
p42_P,0.0
p43_P,0.0
p43_alpha,0.0
p43_beta,0.0
p44_P,0.0
p45_P,0.0
p45_alpha,0.0
p45_beta,0.0
p46_l,0.0
p46_m,0.0
p47_l,0.0
p47_m,0.0
p48_P,0.0
p48_alpha,0.0
p48_beta,0.0
p49_P,0.0
p50_P,0.0
p50_alpha,0.0
p50_beta,0.0
p51_P,0.0
p51_alpha,0.0
p51_beta,0.0
p52_P,0.0
p53_i,0.0
p53_l,0.0
p53_m,0.0
p54_P,0.0
p55_P,0.0
p55_alpha,0.0
p55_beta,0.0
p57_P,0.0
p59_l,0.0
p59_m,0.0
p59_o,0.0
p5_l,0.0
p5_m,0.0
p60_P,0.0
p60_alpha,0.0
p60_beta,0.0
p62_P,0.0
p62_alpha,0.0
p62_beta,0.0
p63_P,0.0
p64_P,0.0
p65_P,0.0
p65_alpha,0.0
p65_beta,0.0
p66_P,0.0
p67_P,0.0
p68_P,0.0
p69_P,0.0
p69_alpha,0.0
p69_beta,0.0
p6_l,0.0
p6_m,0.0
p70_P,0.0
p70_alpha,0.0
p70_beta,0.0
p71_P,0.0
p72_P,0.0
p72_alpha,0.0
p72_beta,0.0
p73_P,0.0
p74_P,0.0
p75_P,0.0
p76_P,0.0
p77_P,0.0
p78_P,0.0
p79_P,0.0
p80_P,0.0
p80_alpha,0.0
p80_beta,0.0
p81_P,0.0
p82_P,0.0
p83_P,0.0
p83_alpha,0.0
p83_beta,0.0
p84_P,0.0
p85_P,0.0
p86_P,0.0
p87_P,0.0
p87_alpha,0.0
p87_beta,0.0
p88_P,0.0
p89_P,0.0
p8_l,0.0
p8_m,0.0
p90_l,0.0
p90_m,0.0
p91_l,0.0
p91_m,0.0
p92_P,0.0
p93_P,0.0
p94_P,0.0
p95_P,0.0
p96_P,0.0
p97_l,0.0
p97_m,0.0
p98_P,0.0
p99_P,0.0
p9_l,0.0
p9_m,0.0
